Iteration,JointGroupIndex,JointIndex,FaceIndex,CurrentArea,TargetArea,AreaRatio
0,0,0,0,3654.7,5000,0.73094
0,0,0,1,8052.01,9000,0.894668
0,0,0,2,4568.7,5000,0.91374
1,0,0,0,4109.86,5000,0.821972
1,0,0,1,8116.09,9000,0.901788
1,0,0,2,5179.4,5000,1.03588
2,0,0,0,4672.74,5000,0.934549
2,0,0,1,8011.54,9000,0.890171
2,0,0,2,5275.73,5000,1.05515
3,0,0,0,5067.2,5000,1.01344
3,0,0,1,8119.92,9000,0.902214
3,0,0,2,5427.2,5000,1.08544
4,0,0,0,5129.01,5000,1.0258
4,0,0,1,8132.49,9000,0.90361
4,0,0,2,5591.67,5000,1.11833
5,0,0,0,5179.87,5000,1.03597
5,0,0,1,8220.77,9000,0.913419
5,0,0,2,5753.53,5000,1.15071
6,0,0,0,5076.89,5000,1.01538
6,0,0,1,8220.96,9000,0.91344
6,0,0,2,5772.85,5000,1.15457
7,0,0,0,5247.71,5000,1.04954
7,0,0,1,8754.2,9000,0.972689
7,0,0,2,5629.24,5000,1.12585
8,0,0,0,5270.87,5000,1.05417
8,0,0,1,8754.89,9000,0.972765
8,0,0,2,5620.5,5000,1.1241
9,0,0,0,5282.29,5000,1.05646
9,0,0,1,8699.95,9000,0.966661
9,0,0,2,5577.1,5000,1.11542
10,0,0,0,5290.1,5000,1.05802
10,0,0,1,8700.28,9000,0.966698
10,0,0,2,5571.96,5000,1.11439
11,0,0,0,5293.39,5000,1.05868
11,0,0,1,8765.77,9000,0.973974
11,0,0,2,5535,5000,1.107
12,0,0,0,5296.09,5000,1.05922
12,0,0,1,8686.13,9000,0.965126
12,0,0,2,5478.67,5000,1.09573
13,0,0,0,5298,5000,1.0596
13,0,0,1,8686.12,9000,0.965124
13,0,0,2,5473.2,5000,1.09464
14,0,0,0,5299.81,5000,1.05996
14,0,0,1,8691.09,9000,0.965676
14,0,0,2,5464.67,5000,1.09293
15,0,0,0,5301.5,5000,1.0603
15,0,0,1,8691.06,9000,0.965673
15,0,0,2,5437.64,5000,1.08753
16,0,0,0,5301.18,5000,1.06024
16,0,0,1,8661.88,9000,0.962431
16,0,0,2,5435.63,5000,1.08713
17,0,0,0,5309.22,5000,1.06184
17,0,0,1,8764.6,9000,0.973844
17,0,0,2,5433.65,5000,1.08673
18,0,0,0,5262.59,5000,1.05252
18,0,0,1,8686.74,9000,0.965193
18,0,0,2,5431.79,5000,1.08636
19,0,0,0,5159.11,5000,1.03182
19,0,0,1,8706.05,9000,0.967339
19,0,0,2,5429.66,5000,1.08593
20,0,0,0,5445.71,5000,1.08914
20,0,0,1,8752.91,9000,0.972546
20,0,0,2,5377.02,5000,1.0754
21,0,0,0,5163.52,5000,1.0327
21,0,0,1,8752.98,9000,0.972553
21,0,0,2,5026.76,5000,1.00535
22,0,0,0,5162.64,5000,1.03253
22,0,0,1,8705.93,9000,0.967326
22,0,0,2,5329.47,5000,1.06589
23,0,0,0,5165.35,5000,1.03307
23,0,0,1,8752.92,9000,0.972547
23,0,0,2,4982.61,5000,0.996522
24,0,0,0,5164.51,5000,1.0329
24,0,0,1,8752.95,9000,0.97255
24,0,0,2,5328.63,5000,1.06573
25,0,0,0,5166.91,5000,1.03338
25,0,0,1,8752.87,9000,0.972541
25,0,0,2,4981.28,5000,0.996256
26,0,0,0,5166.14,5000,1.03323
26,0,0,1,8752.9,9000,0.972544
26,0,0,2,5285.32,5000,1.05706
27,0,0,0,5167.59,5000,1.03352
27,0,0,1,8752.85,9000,0.972539
27,0,0,2,4980.71,5000,0.996142
28,0,0,0,5166.81,5000,1.03336
28,0,0,1,8752.87,9000,0.972542
28,0,0,2,5285.02,5000,1.057
29,0,0,0,5447.5,5000,1.0895
29,0,0,1,8752.83,9000,0.972537
29,0,0,2,4980.27,5000,0.996055
30,0,0,0,5163.3,5000,1.03266
30,0,0,1,8752.99,9000,0.972554
30,0,0,2,5329.17,5000,1.06583
31,0,0,0,5165.07,5000,1.03301
31,0,0,1,8752.93,9000,0.972548
31,0,0,2,4982.85,5000,0.996569
32,0,0,0,5164.46,5000,1.03289
32,0,0,1,8752.95,9000,0.97255
32,0,0,2,5328.65,5000,1.06573
33,0,0,0,5166.21,5000,1.03324
33,0,0,1,8752.89,9000,0.972544
33,0,0,2,4981.88,5000,0.996375
34,0,0,0,5165.66,5000,1.03313
34,0,0,1,8752.91,9000,0.972546
34,0,0,2,4982.35,5000,0.996469
35,0,0,0,5165.1,5000,1.03302
35,0,0,1,8752.93,9000,0.972548
35,0,0,2,5328.36,5000,1.06567
36,0,0,0,5166.52,5000,1.0333
36,0,0,1,8752.88,9000,0.972543
36,0,0,2,4981.62,5000,0.996323
37,0,0,0,5166.06,5000,1.03321
37,0,0,1,8752.9,9000,0.972544
37,0,0,2,5285.35,5000,1.05707
38,0,0,0,5166.92,5000,1.03338
38,0,0,1,8752.87,9000,0.972541
38,0,0,2,4981.28,5000,0.996255
39,0,0,0,5166.46,5000,1.03329
39,0,0,1,8752.88,9000,0.972543
39,0,0,2,5285.18,5000,1.05704
40,0,0,0,5167.23,5000,1.03345
40,0,0,1,8752.86,9000,0.97254
40,0,0,2,4981.01,5000,0.996203
41,0,0,0,5166.82,5000,1.03336
41,0,0,1,8752.87,9000,0.972541
41,0,0,2,5285.02,5000,1.057
42,0,0,0,5447.08,5000,1.08942
42,0,0,1,8752.85,9000,0.972539
42,0,0,2,4980.78,5000,0.996156
43,0,0,0,5164.96,5000,1.03299
43,0,0,1,8752.93,9000,0.972548
43,0,0,2,5328.43,5000,1.06569
44,0,0,0,5165.88,5000,1.03318
44,0,0,1,8752.9,9000,0.972545
44,0,0,2,4982.15,5000,0.996431
45,0,0,0,5165.56,5000,1.03311
45,0,0,1,8752.91,9000,0.972546
45,0,0,2,5328.16,5000,1.06563
46,0,0,0,5166.48,5000,1.0333
46,0,0,1,8752.88,9000,0.972543
46,0,0,2,4981.65,5000,0.99633
Convergence reached at iteration 46 with translation RMSE: 0.00996073
